year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2012,1,haze industry,1305,3,2,135840000.0,114356000.0,134400000.0,2,1,,co. haze industry,kunihooyake under no. 9,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,1,0.8418433666229248,0,1,0,0,86,20120302,5,153,120,0.9893993139266968,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9893993139266968,11.782036781311035,55,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,266,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2012,1,hokuto construction industry,1305,3,2,135840000.0,114356000.0,131770000.0,2,1,,"hokuto construction industry co., ltd.",kunihooyake under no. 9,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,1,0.8418433666229248,0,1,0,0,97,20120302,5,122,120,0.9700382947921753,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9700382947921753,11.782036781311035,64,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,229,122,1,1,0,49674309.016393445,5.213114754098361,0.9643288254737854
2012,1,nitto engineering,1305,3,2,135840000.0,114356000.0,131800000.0,2,1,,"nitto engineering co., ltd.",kunihooyake under no. 9,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,1,0.8418433666229248,0,1,0,0,232,20120302,5,120,120,0.9702591300010681,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9702591300010681,11.782036781311035,164,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,148,73,1,1,0,57629656.16438356,5.931506849315069,0.9251869320869446
2012,1,sasakikensetsu,1305,3,2,135840000.0,114356000.0,133000000.0,2,1,,"sasakikensetsu co., ltd.",kunihooyake under no. 9,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,1,0.8418433666229248,0,1,0,0,283,20120302,5,150,120,0.979093074798584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.979093074798584,11.782036781311035,197,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,268,151,1,1,0,59442534.43708609,5.072847682119205,0.9581680297851562
2012,1,sasakikensetsu,1306,3,2,132720000.0,110480000.0,126000000.0,1,2,,"sasakikensetsu co., ltd.",kunihooyake under no. 8,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,1,0.8324291706085205,1,0,0,0,283,20120302,5,150,120,0.949367105960846,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.949367105960846,11.782036781311035,197,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,268,151,1,1,0,59442534.43708609,5.072847682119205,0.9581680297851562
2012,1,haze industry,1306,3,2,132720000.0,110480000.0,131300000.0,2,1,,co. haze industry,kunihooyake under no. 8,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,1,0.8324291706085205,0,1,0,0,86,20120302,5,153,120,0.9893007874488831,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9893007874488831,11.782036781311035,55,0:37:31:48:52|37:0:27:43:46|31:27:0:29:36|48:43:29:0:53|52:46:36:53:0,haze industry:hokuto construction industry:nitto engineering:orimoto industry:sasakikensetsu,0:63:39:81:83|63:0:32:64:70|39:32:0:34:43|81:64:34:0:72|83:70:43:72:0,0,0,266,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2012,1,nakajima set,1308,3,2,4540000.0,3699000.0,4450000.0,1,2,,yk nakajima heavy equipment,road breaks no. 44,municipal road manabe 22 route out improvement work,1,1,0.8147577047348022,1,0,0,0,217,20120302,2,150,122,0.9801762104034424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9801762104034424,11.782036781311035,154,0:70|70:0,ichige set:nakajima set,0:88|88:0,0,0,88,164,1,1,0,8472134.146341464,4.597560975609756,0.9458789825439453
2012,1,ichige set,1308,3,2,4540000.0,3699000.0,4480000.0,2,1,,co. ichige set,road breaks no. 44,municipal road manabe 22 route out improvement work,1,1,0.8147577047348022,0,1,0,0,113,20120302,2,122,122,0.9867841601371765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9867841601371765,11.782036781311035,78,0:70|70:0,ichige set:nakajima set,0:88|88:0,0,0,88,122,1,1,0,7743278.68852459,4.80327868852459,0.9524423480033875
2012,1,uchibayashi industry,1309,3,2,4260000.0,3471000.0,4060000.0,1,2,,yk uchibayashi industry,road breaks no. 45,municipal road ? grade 9 route improvement work,1,1,0.8147887587547302,1,0,0,0,351,20120302,3,68,68,0.9530516266822815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9530516266822815,11.782036781311035,249,0:29:12|29:0:3|12:3:0,building products planning:ozeki industry:uchibayashi industry,0:30:21|30:0:4|21:4:0,0,0,25,68,1,1,0,7893823.529411765,3.985294117647059,0.9351807832717896
2012,1,sasakikensetsu,1307,3,2,30370000.0,24799000.0,30000000.0,1,2,,"sasakikensetsu co., ltd.",23 kuniwazawaidai no. 13 and the city single road disaster engineering nop. r1e9d3etermined price,municipal road ? class 17 highway (joban line no. 5 bridge) disaster lreoswtoersatt iloimn iwt oprkice,2,1,0.8165624141693115,1,0,0,0,283,20120302,1,150,150,0.9878169298171997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9878169298171997,11.782036781311035,197,0,sasakikensetsu,0,0,0,0,151,1,1,0,59442534.43708609,5.072847682119205,0.9581680297851562
2012,1,ozeki industry,1309,3,2,4260000.0,3471000.0,4180000.0,2,1,,yk ozeki industry,road breaks no. 45,municipal road ? grade 9 route improvement work,1,1,0.8147887587547302,0,1,0,0,256,20120302,3,72,68,0.9812206625938416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.9812206625938416,11.782036781311035,180,0:29:12|29:0:3|12:3:0,building products planning:ozeki industry:uchibayashi industry,0:30:21|30:0:4|21:4:0,0,0,34,72,1,1,0,15240902.777777778,4.972222222222222,0.9600639343261719
2012,1,haze industry,1310,3,7,59230000.0,49739000.0,49890000.0,1,2,,(co.) haze industry,country complement road breaks no. 7,municipal road ? grade 14 route out improvement work,2,1,0.8397602438926697,1,0,0,0,86,20120307,5,153,31,0.8423096537590027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19059.0,0.0,0.0,0.0,0.8423096537590027,11.782036781311035,55,0:0:0:0:0|0:0:33:54:30|0:33:0:38:22|0:54:38:0:28|0:30:22:28:0,first landscaping civil engineering:haze industry:nitto engineering:sasakikensetsu:yashima construction,0:1:1:1:1|1:0:39:83:65|1:39:0:43:31|1:83:43:0:46|1:65:31:46:0,1,1,188,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2012,1,first landscaping civil engineering,1310,3,7,59230000.0,49739000.0,57500000.0,2,1,,"first landscaping civil engineering co., ltd.",country complement road breaks no. 7,municipal road ? grade 14 route out improvement work,2,1,0.8397602438926697,0,1,0,0,66,20120307,5,31,31,0.9707918167114258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19059.0,0.0,0.0,0.0,0.9707918167114258,11.782036781311035,42,0:0:0:0:0|0:0:33:54:30|0:33:0:38:22|0:54:38:0:28|0:30:22:28:0,first landscaping civil engineering:haze industry:nitto engineering:sasakikensetsu:yashima construction,0:1:1:1:1|1:0:39:83:65|1:39:0:43:31|1:83:43:0:46|1:65:31:46:0,1,1,4,31,1,1,0,11946225.806451613,5.354838709677419,0.9658911824226379
2012,1,building products planning,1309,3,2,4260000.0,3471000.0,4200000.0,2,1,,"co., ltd., building products planning",road breaks no. 45,municipal road ? grade 9 route improvement work,1,1,0.8147887587547302,0,1,0,0,26,20120302,3,124,68,0.98591548204422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19054.0,0.0,0.0,0.0,0.98591548204422,11.782036781311035,23,0:29:12|29:0:3|12:3:0,building products planning:ozeki industry:uchibayashi industry,0:30:21|30:0:4|21:4:0,0,0,51,124,1,1,0,7821854.838709678,4.983870967741935,0.919219434261322
2012,1,sasakikensetsu,1310,3,7,59230000.0,49739000.0,50800000.0,2,1,,"sasakikensetsu co., ltd.",country complement road breaks no. 7,municipal road ? grade 14 route out improvement work,2,1,0.8397602438926697,0,1,0,0,283,20120307,5,150,31,0.8576734662055969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19059.0,0.0,0.0,0.0,0.8576734662055969,11.782036781311035,197,0:0:0:0:0|0:0:33:54:30|0:33:0:38:22|0:54:38:0:28|0:30:22:28:0,first landscaping civil engineering:haze industry:nitto engineering:sasakikensetsu:yashima construction,0:1:1:1:1|1:0:39:83:65|1:39:0:43:31|1:83:43:0:46|1:65:31:46:0,1,1,173,151,1,1,0,59442534.43708609,5.072847682119205,0.9581680297851562
2012,1,nitto engineering,1310,3,7,59230000.0,49739000.0,52100000.0,2,1,,"nitto engineering co., ltd.",country complement road breaks no. 7,municipal road ? grade 14 route out improvement work,2,1,0.8397602438926697,0,1,0,0,232,20120307,5,120,31,0.8796218037605286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130880.1015625,0.0,19059.0,0.0,0.0,0.0,0.8796218037605286,11.782036781311035,164,0:0:0:0:0|0:0:33:54:30|0:33:0:38:22|0:54:38:0:28|0:30:22:28:0,first landscaping civil engineering:haze industry:nitto engineering:sasakikensetsu:yashima construction,0:1:1:1:1|1:0:39:83:65|1:39:0:43:31|1:83:43:0:46|1:65:31:46:0,1,1,114,73,1,1,0,57629656.16438356,5.931506849315069,0.9251869320869446
2012,2,orimoto industry,1311,5,9,234850000.0,201460000.0,229300000.0,2,1,,(stock) orimoto industry,sat chamber no. 1,(tentative name) mansion experience hall new construction and the main building renovation construction mainly construction of komachi,2,1,0.8578241467475891,0,1,0,0,252,20120509,3,158,43,0.9763678908348083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19122.0,0.0,0.0,0.0,0.9763678908348083,11.752934455871582,176,0:19:20|19:0:27|20:27:0,gunji construction:orimoto industry:yamamoto builders,0:22:25|22:0:30|25:30:0,0,0,52,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2012,2,gunji construction,1311,5,9,234850000.0,201460000.0,229000000.0,2,1,,"gunji construction co., ltd.",sat chamber no. 1,(tentative name) mansion experience hall new construction and the main building renovation construction mainly construction of komachi,2,1,0.8578241467475891,0,1,0,0,81,20120509,3,43,43,0.975090503692627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19122.0,0.0,0.0,0.0,0.975090503692627,11.752934455871582,52,0:19:20|19:0:27|20:27:0,gunji construction:orimoto industry:yamamoto builders,0:22:25|22:0:30|25:30:0,0,0,47,43,1,1,0,97670930.23255815,4.209302325581396,0.9755946397781372
2012,2,yamamoto builders,1311,5,9,234850000.0,201460000.0,227500000.0,1,2,,(stock) yamamoto builders,sat chamber no. 1,(tentative name) mansion experience hall new construction and the main building renovation construction mainly construction of komachi,2,1,0.8578241467475891,1,0,0,0,365,20120509,3,47,43,0.9687034487724304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19122.0,0.0,0.0,0.0,0.9687034487724304,11.752934455871582,258,0:19:20|19:0:27|20:27:0,gunji construction:orimoto industry:yamamoto builders,0:22:25|22:0:30|25:30:0,0,0,55,47,1,1,0,89013404.25531915,4.553191489361702,0.9602698683738708
2012,2,tsukuba architects,1343,6,22,6660000.0,5747000.0,6100000.0,1,2,,"tsukuba environmental engineering co., ltd.  ",sat force engineering no. 1,shinji district community center construction preparation (construction) work,2,1,0.8629128932952881,1,0,0,0,347,20120622,4,36,36,0.9159159064292908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9159159064292908,11.752934455871582,245,0:71:5:1|71:0:9:1|5:9:0:0|1:1:0:0,building products planning:nakajima set:takita kogyo:tsukuba architects,0:87:9:2|87:0:16:2|9:16:0:1|2:2:1:0,1,1,5,25,0,0,1,15783800.0,4.72,0.9031890034675598
2012,2,building products planning,1343,6,22,6660000.0,5747000.0,6590000.0,2,1,,"(ltd.), building products planning ",sat force engineering no. 1,shinji district community center construction preparation (construction) work,2,1,0.8629128932952881,0,1,0,0,26,20120622,4,124,36,0.9894894957542419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9894894957542419,11.752934455871582,23,0:71:5:1|71:0:9:1|5:9:0:0|1:1:0:0,building products planning:nakajima set:takita kogyo:tsukuba architects,0:87:9:2|87:0:16:2|9:16:0:1|2:2:1:0,1,1,98,124,1,0,1,7821854.838709678,4.983870967741935,0.919219434261322
2012,2,nakajima set,1343,6,22,6660000.0,5747000.0,6550000.0,2,1,,(stock) nakajima set ,sat force engineering no. 1,shinji district community center construction preparation (construction) work,2,1,0.8629128932952881,0,1,0,0,217,20120622,4,150,36,0.9834834933280945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9834834933280945,11.752934455871582,154,0:71:5:1|71:0:9:1|5:9:0:0|1:1:0:0,building products planning:nakajima set:takita kogyo:tsukuba architects,0:87:9:2|87:0:16:2|9:16:0:1|2:2:1:0,1,1,105,164,1,0,1,8472134.146341464,4.597560975609756,0.9458789825439453
2012,2,takita kogyo,1343,6,22,6660000.0,5747000.0,6500000.0,2,1,,(stock) takita kogyo ,sat force engineering no. 1,shinji district community center construction preparation (construction) work,2,1,0.8629128932952881,0,1,0,0,318,20120622,4,37,36,0.9759759902954102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9759759902954102,11.752934455871582,224,0:71:5:1|71:0:9:1|5:9:0:0|1:1:0:0,building products planning:nakajima set:takita kogyo:tsukuba architects,0:87:9:2|87:0:16:2|9:16:0:1|2:2:1:0,1,1,26,37,1,0,1,7747567.567567567,3.972972972972973,0.9388161301612854
2012,2,crs construction,1344,6,22,6460000.0,5420000.0,6370000.0,1,2,,(stock) crs construction  ,sat judaism total??no. 29,arakawaoki elementary school special classroom building seismic reinforcement work,2,1,0.8390092849731445,1,0,0,0,41,20120622,3,28,28,0.9860681295394897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9860681295394897,11.752934455871582,29,0:8:5|8:0:4|5:4:0,crs construction:ikeda builders:ikki,0:11:9|11:0:6|9:6:0,0,0,20,28,0,0,1,4092821.4285714286,2.607142857142857,0.9786730408668518
2012,2,ikeda builders,1344,6,22,6460000.0,5420000.0,6390000.0,2,1,,(stock) ikeda builders ,sat judaism total??no. 29,arakawaoki elementary school special classroom building seismic reinforcement work,2,1,0.8390092849731445,0,1,0,0,120,20120622,3,191,28,0.9891641139984131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9891641139984131,11.752934455871582,84,0:8:5|8:0:4|5:4:0,crs construction:ikeda builders:ikki,0:11:9|11:0:6|9:6:0,0,0,17,194,1,0,1,27660154.63917526,4.211340206185567,0.9551057815551758
2012,2,ikki,1344,6,22,6460000.0,5420000.0,6400000.0,2,1,,(with) ikki ,sat judaism total??no. 29,arakawaoki elementary school special classroom building seismic reinforcement work,2,1,0.8390092849731445,0,1,0,0,122,20120622,3,74,28,0.99071204662323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.99071204662323,11.752934455871582,86,0:8:5|8:0:4|5:4:0,crs construction:ikeda builders:ikki,0:11:9|11:0:6|9:6:0,0,0,15,74,1,0,1,6281094.594594595,3.7432432432432434,0.9757084250450134
2012,2,tsuwa densetsukogyo,1345,6,22,42350000.0,35931000.0,41000000.0,1,2,,"tsuwa densetsukogyo co., ltd. ",sat judaism total??no. 21,tsuchiura second junior high school building seismic reinforcement and large-scale remodeling electric equipment construction,2,1,0.8484297394752502,1,0,0,0,350,20120622,3,16,16,0.9681227803230286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9681227803230286,11.752934455871582,248,0:6:8|6:0:5|8:5:0,tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:7:10|7:0:10|10:10:0,0,0,17,16,0,0,2,26198125.0,5.875,0.876364529132843
2012,2,ya electric facility,1345,6,22,42350000.0,35931000.0,41900000.0,2,1,,"ya electric facility co., ltd. ",sat judaism total??no. 21,tsuchiura second junior high school building seismic reinforcement and large-scale remodeling electric equipment construction,2,1,0.8484297394752502,0,1,0,0,362,20120622,3,20,16,0.9893742799758911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9893742799758911,11.752934455871582,256,0:6:8|6:0:5|8:5:0,tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:7:10|7:0:10|10:10:0,0,0,17,20,0,0,2,28031750.0,4.65,0.9591426849365234
2012,2,yoshihara electric industry,1345,6,22,42350000.0,35931000.0,41500000.0,2,1,,"yoshihara electric industry co., ltd.",sat judaism total??no. 21,tsuchiura second junior high school building seismic reinforcement and large-scale remodeling electric equipment construction,2,1,0.8484297394752502,0,1,0,0,374,20120622,3,39,16,0.9799291491508484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9799291491508484,11.752934455871582,267,0:6:8|6:0:5|8:5:0,tsuwa densetsukogyo:ya electric facility:yoshihara electric industry,0:7:10|7:0:10|10:10:0,0,0,20,39,1,0,2,34442692.307692304,4.282051282051282,0.876746654510498
2012,2,kato electric works,1346,6,22,23440000.0,19362000.0,22550000.0,1,2,,(with) kato electric works ,sat chamber no. 2,(tentative name) mansion experience hall new construction and the main building repair electrical equipment construction of komachi,2,1,0.8260238766670227,1,0,0,0,157,20120622,4,13,13,0.9620307087898254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9620307087898254,11.752934455871582,110,0:5:1:5|5:0:7:12|1:7:0:5|5:12:5:0,kato electric works:sudo electrical firm:ya electric facility:yoshihara electric industry,0:7:2:6|7:0:8:17|2:8:0:10|6:17:10:0,0,0,15,13,0,0,2,13852769.23076923,4.846153846153846,0.9670730233192444
2012,2,sudo electrical firm,1346,6,22,23440000.0,19362000.0,22700000.0,2,1,,(stock) sudo electrical firm ,sat chamber no. 2,(tentative name) mansion experience hall new construction and the main building repair electrical equipment construction of komachi,2,1,0.8260238766670227,0,1,0,0,302,20120622,4,109,13,0.9684300422668457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9684300422668457,11.752934455871582,210,0:5:1:5|5:0:7:12|1:7:0:5|5:12:5:0,kato electric works:sudo electrical firm:ya electric facility:yoshihara electric industry,0:7:2:6|7:0:8:17|2:8:0:10|6:17:10:0,0,0,32,39,1,0,2,15300384.615384616,4.82051282051282,0.9345051646232605
2012,2,ya electric facility,1346,6,22,23440000.0,19362000.0,22730000.0,2,1,,"ya electric facility co., ltd. ",sat chamber no. 2,(tentative name) mansion experience hall new construction and the main building repair electrical equipment construction of komachi,2,1,0.8260238766670227,0,1,0,0,362,20120622,4,20,13,0.9697098731994629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9697098731994629,11.752934455871582,256,0:5:1:5|5:0:7:12|1:7:0:5|5:12:5:0,kato electric works:sudo electrical firm:ya electric facility:yoshihara electric industry,0:7:2:6|7:0:8:17|2:8:0:10|6:17:10:0,0,0,20,20,0,0,2,28031750.0,4.65,0.9591426849365234
2012,2,yoshihara electric industry,1346,6,22,23440000.0,19362000.0,22950000.0,2,1,,"yoshihara electric industry co., ltd. ",sat chamber no. 2,(tentative name) mansion experience hall new construction and the main building repair electrical equipment construction of komachi,2,1,0.8260238766670227,0,1,0,0,374,20120622,4,39,13,0.9790955781936646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9790955781936646,11.752934455871582,267,0:5:1:5|5:0:7:12|1:7:0:5|5:12:5:0,kato electric works:sudo electrical firm:ya electric facility:yoshihara electric industry,0:7:2:6|7:0:8:17|2:8:0:10|6:17:10:0,0,0,33,39,1,0,2,34442692.307692304,4.282051282051282,0.876746654510498
2012,2,broad,1347,6,22,6000000.0,4258000.0,5700000.0,1,2,,(stock) broad  ,sat judaism bun-ko no. 1,tsuchiura civic hall electric room emergency lighting for power,2,1,0.7096666693687439,1,0,0,0,25,20120622,3,3,3,0.949999988079071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.949999988079071,11.752934455871582,22,0:0:0|0:0:0|0:0:0,ABE:broad:nichiden,0:1:1|1:0:1|1:1:0,0,0,2,3,0,0,2,5836666.666666667,6.0,0.949999988079071
2012,2,ABE,1347,6,22,6000000.0,4258000.0,5900000.0,2,1,,(stock) abe electrical equipment ,sat judaism bun-ko no. 1,tsuchiura civic hall electric room emergency lighting for power,2,1,0.7096666693687439,0,1,0,0,1,20120622,3,77,3,0.9833333492279053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127126.1015625,0.0,19166.0,0.0,0.0,0.0,0.9833333492279053,11.752934455871582,0,0:0:0|0:0:0|0:0:0,ABE:broad:nichiden,0:1:1|1:0:1|1:1:0,0,0,2,77,1,0,2,31143528.57142857,5.1688311688311686,0.9293178915977478
