,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
4935,2013,2,goods ii equipment,1674,6,25,3880000.0,3189000.0,3680000.0,1,2,,stock goods) ii equipment ,2013 fiscal soil water consumption engineering no. 2,mushikake areas inside and outside fire hydrant installation work,2,1,0.821907222271,1,0,0,0,80,20130625,3,5,5,0.948453605175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.948453605175,11.7669143677,51,0:2:0|2:0:4|0:4:0,goods ii equipment:higashimuki west industry:yamada air conditioning,0:5:1|5:0:7|1:7:0,0,0,6,5,0,0,2,5114000.0,3.6,0.948803067207,0.95876288414,0.0
4936,2013,2,higashimuki west industry,1674,6,25,3880000.0,3189000.0,3750000.0,2,1,,higashimuki west industrial equity ,2013 fiscal soil water consumption engineering no. 2,mushikake areas inside and outside fire hydrant installation work,2,1,0.821907222271,0,1,0,0,89,20130625,3,20,5,0.966494858265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.966494858265,11.7669143677,57,0:2:0|2:0:4|0:4:0,goods ii equipment:higashimuki west industry:yamada air conditioning,0:5:1|5:0:7|1:7:0,0,0,12,20,0,0,2,10413500.0,3.2,0.968452870846,0.948453605175,0.0
4937,2013,2,yamada air conditioning,1674,6,25,3880000.0,3189000.0,3720000.0,2,1,,stock yamada equipment ,2013 fiscal soil water consumption engineering no. 2,mushikake areas inside and outside fire hydrant installation work,2,1,0.821907222271,0,1,0,0,364,20130625,3,78,5,0.95876288414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.95876288414,11.7669143677,257,0:2:0|2:0:4|0:4:0,goods ii equipment:higashimuki west industry:yamada air conditioning,0:5:1|5:0:7|1:7:0,0,0,8,78,1,0,2,15049551.2821,4.94871794872,0.887788534164,0.948453605175,0.0
4938,2013,2,toyofuji construction,1640,6,25,141560000.0,115972000.0,139500000.0,2,1,,"toyofuji construction co., ltd. ",public green engineering no. 5,shinji sports park baseball field construction work (ii period first factory-ku),2,1,0.819242715836,0,1,0,0,336,20130625,4,57,57,0.985447883606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.985447883606,11.7669143677,235,0:29:19:35|29:0:73:15|19:73:0:14|35:15:14:0,ibaraken industry:saito construction:sasakikensetsu:toyofuji construction,0:30:20:46|30:0:82:16|20:82:0:15|46:16:15:0,0,0,77,57,1,1,0,40602719.2982,5.12280701754,0.93121188879,0.964255452156,0.0
4939,2013,2,toyofuji construction,1641,6,25,101210000.0,83740000.0,95800000.0,1,2,,"toyofuji construction co., ltd. ",public green engineering no. 7,shinji sports park baseball field construction work (ii period third industrial district),2,1,0.827388584614,1,0,0,0,336,20130625,5,57,47,0.946546792984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.946546792984,11.7669143677,235,0:12:7:10:43|12:0:35:3:6|7:35:0:2:4|10:3:2:0:0|43:6:4:0:0,haze industry:ibaraken industry:toyofuji construction:yamamoto builders:yashima construction,0:14:9:11:65|14:0:46:4:7|9:46:0:3:5|11:4:3:0:1|65:7:5:1:0,0,0,63,57,1,1,0,40602719.2982,5.12280701754,0.93121188879,0.96630769968,0.0
4940,2013,2,haze industry,1641,6,25,101210000.0,83740000.0,99100000.0,2,1,,(co.) haze industry ,public green engineering no. 7,shinji sports park baseball field construction work (ii period third industrial district),2,1,0.827388584614,0,1,0,0,86,20130625,5,153,47,0.979152262211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.979152262211,11.7669143677,55,0:12:7:10:43|12:0:35:3:6|7:35:0:2:4|10:3:2:0:0|43:6:4:0:0,haze industry:ibaraken industry:toyofuji construction:yamamoto builders:yashima construction,0:14:9:11:65|14:0:46:4:7|9:46:0:3:5|11:4:3:0:1|65:7:5:1:0,0,0,99,155,1,1,0,47769012.2581,4.89677419355,0.918542921543,0.946546792984,0.0
4941,2013,2,ibaraken industry,1641,6,25,101210000.0,83740000.0,97800000.0,2,1,,"ibaraken industry co., ltd. ",public green engineering no. 7,shinji sports park baseball field construction work (ii period third industrial district),2,1,0.827388584614,0,1,0,0,106,20130625,5,76,47,0.96630769968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.96630769968,11.7669143677,71,0:12:7:10:43|12:0:35:3:6|7:35:0:2:4|10:3:2:0:0|43:6:4:0:0,haze industry:ibaraken industry:toyofuji construction:yamamoto builders:yashima construction,0:14:9:11:65|14:0:46:4:7|9:46:0:3:5|11:4:3:0:1|65:7:5:1:0,0,0,71,76,1,1,0,40750644.7368,5.19736842105,0.962919533253,0.946546792984,0.0
4942,2013,2,yamamoto builders,1641,6,25,101210000.0,83740000.0,99200000.0,2,1,,ltd. yamamoto builders ,public green engineering no. 7,shinji sports park baseball field construction work (ii period third industrial district),2,1,0.827388584614,0,1,0,0,365,20130625,5,47,47,0.980140328407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.980140328407,11.7669143677,258,0:12:7:10:43|12:0:35:3:6|7:35:0:2:4|10:3:2:0:0|43:6:4:0:0,haze industry:ibaraken industry:toyofuji construction:yamamoto builders:yashima construction,0:14:9:11:65|14:0:46:4:7|9:46:0:3:5|11:4:3:0:1|65:7:5:1:0,0,0,19,47,1,1,0,89013404.2553,4.55319148936,0.960269868374,0.946546792984,0.0
4943,2013,2,yashima construction,1641,6,25,101210000.0,83740000.0,98500000.0,2,1,,"~yashima construction co., ltd. ",public green engineering no. 7,shinji sports park baseball field construction work (ii period third industrial district),2,1,0.827388584614,0,1,0,0,370,20130625,5,125,47,0.973223984241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.973223984241,11.7669143677,263,0:12:7:10:43|12:0:35:3:6|7:35:0:2:4|10:3:2:0:0|43:6:4:0:0,haze industry:ibaraken industry:toyofuji construction:yamamoto builders:yashima construction,0:14:9:11:65|14:0:46:4:7|9:46:0:3:5|11:4:3:0:1|65:7:5:1:0,0,0,78,125,1,1,0,42524800.0,4.688,0.944311320782,0.946546792984,0.0
4944,2013,2,otsuru,1642,6,25,42590000.0,35218000.0,35980000.0,1,2,,ltd. otsuru ,no. 10 under kunihooyake,tamura second processing minute district public sewer (wastewater) construction,2,1,0.826907753944,1,0,0,0,254,20130625,4,89,89,0.844799220562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.844799220562,11.7669143677,178,0:12:52:7|12:0:28:10|52:28:0:9|7:10:9:0,hokuto construction industry:ikeda builders:orimoto industry:otsuru,0:14:64:11|14:0:36:13|64:36:0:15|11:13:15:0,0,0,39,89,1,1,0,23355123.5955,4.26966292135,0.956427931786,0.929795742035,0.0
4945,2013,2,hokuto construction industry,1642,6,25,42590000.0,35218000.0,41400000.0,2,1,,"hokuto construction industry co., ltd. ",no. 10 under kunihooyake,tamura second processing minute district public sewer (wastewater) construction,2,1,0.826907753944,0,1,0,0,97,20130625,4,122,89,0.972059190273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.972059190273,11.7669143677,64,0:12:52:7|12:0:28:10|52:28:0:9|7:10:9:0,hokuto construction industry:ikeda builders:orimoto industry:otsuru,0:14:64:11|14:0:36:13|64:36:0:15|11:13:15:0,0,0,89,122,1,1,0,49674309.0164,5.2131147541,0.964328825474,0.844799220562,0.0
4946,2013,2,ikeda builders,1642,6,25,42590000.0,35218000.0,39600000.0,2,1,,"ikeda forestry co., ltd. ",no. 10 under kunihooyake,tamura second processing minute district public sewer (wastewater) construction,2,1,0.826907753944,0,1,0,0,120,20130625,4,191,89,0.929795742035,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.929795742035,11.7669143677,84,0:12:52:7|12:0:28:10|52:28:0:9|7:10:9:0,hokuto construction industry:ikeda builders:orimoto industry:otsuru,0:14:64:11|14:0:36:13|64:36:0:15|11:13:15:0,0,0,63,194,1,1,0,27660154.6392,4.21134020619,0.955105781555,0.844799220562,0.0
4947,2013,2,orimoto industry,1642,6,25,42590000.0,35218000.0,41700000.0,2,1,,ltd. orimoto industry ,no. 10 under kunihooyake,tamura second processing minute district public sewer (wastewater) construction,2,1,0.826907753944,0,1,0,0,252,20130625,4,158,89,0.979103088379,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.979103088379,11.7669143677,176,0:12:52:7|12:0:28:10|52:28:0:9|7:10:9:0,hokuto construction industry:ikeda builders:orimoto industry:otsuru,0:14:64:11|14:0:36:13|64:36:0:15|11:13:15:0,0,0,115,158,1,1,0,55374113.2911,4.75949367089,0.941831290722,0.844799220562,0.0
4948,2013,2,orimoto industry,1643,6,25,33090000.0,26645000.0,31500000.0,1,2,,ltd. orimoto industry ,kunihooyake under no. 9,tamura first processing minute district public sewer (wastewater) construction,2,1,0.805228173733,1,0,0,0,252,20130625,3,158,150,0.951949238777,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.951949238777,11.7669143677,176,0:57:65|57:0:60|65:60:0,haze industry:orimoto industry:sasakikensetsu,0:81:83|81:0:72|83:72:0,0,0,153,158,1,1,0,55374113.2911,4.75949367089,0.941831290722,0.979147791862,0.0
4949,2013,2,haze industry,1643,6,25,33090000.0,26645000.0,32400000.0,2,1,,(co.) haze industry ,kunihooyake under no. 9,tamura first processing minute district public sewer (wastewater) construction,2,1,0.805228173733,0,1,0,0,86,20130625,3,153,150,0.979147791862,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.979147791862,11.7669143677,55,0:57:65|57:0:60|65:60:0,haze industry:orimoto industry:sasakikensetsu,0:81:83|81:0:72|83:72:0,0,0,164,155,1,1,0,47769012.2581,4.89677419355,0.918542921543,0.951949238777,0.0
4950,2013,2,sasakikensetsu,1643,6,25,33090000.0,26645000.0,32700000.0,2,1,,"sasakikensetsu co., ltd. ",kunihooyake under no. 9,tamura first processing minute district public sewer (wastewater) construction,2,1,0.805228173733,0,1,0,0,283,20130625,3,150,150,0.988213956356,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.988213956356,11.7669143677,197,0:57:65|57:0:60|65:60:0,haze industry:orimoto industry:sasakikensetsu,0:81:83|81:0:72|83:72:0,0,0,155,151,1,1,0,59442534.4371,5.07284768212,0.958168029785,0.951949238777,0.0
4951,2013,2,AZUMA,1644,6,25,23750000.0,19069000.0,23200000.0,1,2,,"azumashin construction co., ltd. ",road breaks no. 4,municipal road primary 18 route improvement work,2,1,0.802905261517,1,0,0,0,8,20130625,3,78,74,0.976842105389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.976842105389,11.7669143677,7,0:14:11|14:0:10|11:10:0,AZUMA:oriental consultant:weather construction,0:17:14|17:0:23|14:23:0,0,0,31,80,1,1,0,14781562.5,4.5875,0.965740561485,0.983157873154,0.0
4952,2013,2,oriental consultant,1644,6,25,23750000.0,19069000.0,23400000.0,2,1,,ltd. oriental technique ken industry ,road breaks no. 4,municipal road primary 18 route improvement work,2,1,0.802905261517,0,1,0,0,251,20130625,3,118,74,0.985263168812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.985263168812,11.7669143677,175,0:14:11|14:0:10|11:10:0,AZUMA:oriental consultant:weather construction,0:17:14|17:0:23|14:23:0,0,0,40,82,1,1,0,19209039.0244,4.5243902439,0.95246475935,0.976842105389,0.0
4953,2013,2,weather construction,1644,6,25,23750000.0,19069000.0,23350000.0,2,1,,"weather construction co., ltd. ",road breaks no. 4,municipal road primary 18 route improvement work,2,1,0.802905261517,0,1,0,0,359,20130625,3,74,74,0.983157873154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.983157873154,11.7669143677,254,0:14:11|14:0:10|11:10:0,AZUMA:oriental consultant:weather construction,0:17:14|17:0:23|14:23:0,0,0,37,74,1,1,0,29413986.4865,4.36486486486,0.951996088028,0.976842105389,0.0
4954,2013,2,kurusu construction,1645,6,25,18440000.0,14954000.0,18280000.0,1,2,,"kurusu construction co., ltd. ",road breaks no. 6,municipal road niharukita 132 route improvement work,2,1,0.810954451561,1,0,0,0,176,20130625,4,25,2,0.991323232651,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.991323232651,11.7669143677,122,0:2:2:0|2:0:7:0|2:7:0:0|0:0:0:0,kurihara construction:kurusu construction:namiki construction:wareyama construction,0:3:5:1|3:0:10:1|5:10:0:2|1:1:2:0,1,0,14,25,0,0,2,17079200.0,3.84,0.967832565308,0.986984789371,0.0
4955,2013,2,kurihara construction,1645,6,25,18440000.0,14954000.0,18200000.0,2,4,disqualification (disqualification by the post-examination),"kurihara construction co., ltd. ",road breaks no. 6,municipal road niharukita 132 route improvement work,2,1,0.810954451561,0,1,0,0,175,20130625,4,61,2,0.986984789371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.986984789371,11.7669143677,121,0:2:2:0|2:0:7:0|2:7:0:0|0:0:0:0,kurihara construction:kurusu construction:namiki construction:wareyama construction,0:3:5:1|3:0:10:1|5:10:0:2|1:1:2:0,1,0,9,61,1,0,2,22800327.8689,5.04918032787,0.948579013348,0.991323232651,0.0
4956,2013,2,namiki construction,1645,6,25,18440000.0,14954000.0,18300000.0,2,1,,(yes) namiki construction ,road breaks no. 6,municipal road niharukita 132 route improvement work,2,1,0.810954451561,0,1,0,0,221,20130625,4,91,2,0.992407798767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.992407798767,11.7669143677,157,0:2:2:0|2:0:7:0|2:7:0:0|0:0:0:0,kurihara construction:kurusu construction:namiki construction:wareyama construction,0:3:5:1|3:0:10:1|5:10:0:2|1:1:2:0,1,0,17,91,1,0,2,17088681.3187,3.92307692308,0.960585653782,0.986984789371,0.0
4958,2013,2,oriental consultant,1646,6,25,18130000.0,14459000.0,14900000.0,1,2,,ltd. oriental technique ken industry ,kunihooyake under no. 11,okiyado processing minute district public sewer (wastewater) construction,2,1,0.797517955303,1,0,0,0,251,20130625,4,118,74,0.821842253208,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.821842253208,11.7669143677,175,0:14:17:11|14:0:11:10|17:11:0:4|11:10:4:0,AZUMA:oriental consultant:watanabe industries:weather construction,0:17:19:14|17:0:17:23|19:17:0:8|14:23:8:0,0,0,57,82,1,1,0,19209039.0244,4.5243902439,0.95246475935,0.826254844666,0.0
4959,2013,2,AZUMA,1646,6,25,18130000.0,14459000.0,15200000.0,2,1,,"azumashin construction co., ltd. ",kunihooyake under no. 11,okiyado processing minute district public sewer (wastewater) construction,2,1,0.797517955303,0,1,0,0,8,20130625,4,78,74,0.838389396667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.838389396667,11.7669143677,7,0:14:17:11|14:0:11:10|17:11:0:4|11:10:4:0,AZUMA:oriental consultant:watanabe industries:weather construction,0:17:19:14|17:0:17:23|19:17:0:8|14:23:8:0,0,0,50,80,1,1,0,14781562.5,4.5875,0.965740561485,0.821842253208,0.0
4960,2013,2,watanabe industries,1646,6,25,18130000.0,14459000.0,15100000.0,2,1,,(yes) watanabe industries ,kunihooyake under no. 11,okiyado processing minute district public sewer (wastewater) construction,2,1,0.797517955303,0,1,0,0,358,20130625,4,93,74,0.832873702049,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.832873702049,11.7669143677,253,0:14:17:11|14:0:11:10|17:11:0:4|11:10:4:0,AZUMA:oriental consultant:watanabe industries:weather construction,0:17:19:14|17:0:17:23|19:17:0:8|14:23:8:0,0,0,44,93,1,1,0,28512043.0108,4.31182795699,0.968657016754,0.821842253208,0.0
4961,2013,2,weather construction,1646,6,25,18130000.0,14459000.0,14980000.0,2,1,,"weather construction co., ltd. ",kunihooyake under no. 11,okiyado processing minute district public sewer (wastewater) construction,2,1,0.797517955303,0,1,0,0,359,20130625,4,74,74,0.826254844666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.826254844666,11.7669143677,254,0:14:17:11|14:0:11:10|17:11:0:4|11:10:4:0,AZUMA:oriental consultant:watanabe industries:weather construction,0:17:19:14|17:0:17:23|19:17:0:8|14:23:8:0,0,0,45,74,1,1,0,29413986.4865,4.36486486486,0.951996088028,0.821842253208,0.0
4962,2013,2,maruichi civil,1647,6,25,17480000.0,14221000.0,14520000.0,1,2,,maruichi civil engineering (yes) ,city single public under no. 5,namiki first processing minute district public sewer (wastewater) construction,2,1,0.813558340073,1,0,0,0,194,20130625,3,121,91,0.830663621426,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.830663621426,11.7669143677,135,0:42:16|42:0:13|16:13:0,maruichi civil:namiki construction:oriental consultant,0:51:23|51:0:15|23:15:0,0,0,74,121,1,1,0,17511818.1818,4.02479338843,0.966174244881,0.836956501007,0.0
4963,2013,2,namiki construction,1647,6,25,17480000.0,14221000.0,17130000.0,2,1,,(yes) namiki construction ,city single public under no. 5,namiki first processing minute district public sewer (wastewater) construction,2,1,0.813558340073,0,1,0,0,221,20130625,3,91,91,0.97997713089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.97997713089,11.7669143677,157,0:42:16|42:0:13|16:13:0,maruichi civil:namiki construction:oriental consultant,0:51:23|51:0:15|23:15:0,0,0,66,91,1,1,0,17088681.3187,3.92307692308,0.960585653782,0.830663621426,0.0
4964,2013,2,oriental consultant,1647,6,25,17480000.0,14221000.0,14630000.0,2,1,,ltd. oriental technique ken industry ,city single public under no. 5,namiki first processing minute district public sewer (wastewater) construction,2,1,0.813558340073,0,1,0,0,251,20130625,3,118,91,0.836956501007,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.836956501007,11.7669143677,175,0:42:16|42:0:13|16:13:0,maruichi civil:namiki construction:oriental consultant,0:51:23|51:0:15|23:15:0,0,0,38,82,1,1,0,19209039.0244,4.5243902439,0.95246475935,0.830663621426,0.0
4965,2013,2,ichige set,1648,6,25,6870000.0,5453000.0,5780000.0,1,2,,ltd. ichige set ,city single public under no. 6,nakazura processing minute district public sewer (wastewater) construction,2,1,0.793740928173,1,0,0,0,113,20130625,2,122,122,0.841339170933,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.841339170933,11.7669143677,78,0:78|78:0,ichige set:nakajima set,0:88|88:0,0,0,88,122,1,1,0,7743278.68852,4.80327868852,0.952442348003,0.946142673492,0.0
4966,2013,2,nakajima set,1648,6,25,6870000.0,5453000.0,6500000.0,2,1,,ltd. nakajima set ,city single public under no. 6,nakazura processing minute district public sewer (wastewater) construction,2,1,0.793740928173,0,1,0,0,217,20130625,2,150,122,0.946142673492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.946142673492,11.7669143677,154,0:78|78:0,ichige set:nakajima set,0:88|88:0,0,0,88,164,1,1,0,8472134.14634,4.59756097561,0.945878982544,0.841339170933,0.0
4967,2013,2,ozeki industry,1649,6,25,6060000.0,4812000.0,6000000.0,1,2,,(yes) ozeki industry ,soil environment mamoruko no. 1,municipal imaizumi second cemetery expansion project,2,1,0.79405939579,1,0,0,0,256,20130625,2,72,72,0.990099012852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.990099012852,11.7669143677,180,0:31|31:0,nakajima set:ozeki industry,0:32|32:0,0,0,32,72,1,1,0,15240902.7778,4.97222222222,0.960063934326,0.993399322033,0.0
4968,2013,2,nakajima set,1649,6,25,6060000.0,4812000.0,6020000.0,2,1,,ltd. nakajima set ,soil environment mamoruko no. 1,municipal imaizumi second cemetery expansion project,2,1,0.79405939579,0,1,0,0,217,20130625,2,150,72,0.993399322033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.993399322033,11.7669143677,154,0:31|31:0,nakajima set:ozeki industry,0:32|32:0,0,0,32,164,1,1,0,8472134.14634,4.59756097561,0.945878982544,0.990099012852,0.0
4970,2013,2,tsuwa densetsukogyo,1651,6,25,64130000.0,55540000.0,63300000.0,1,2,,"tsuwa densetsukogyo co., ltd. ",sat judaism total??no. 19,tsuchiura second elementary school school building seismic reinforcement and large-scale remodeling electric equipment construction,2,1,0.866053342819,1,0,0,0,350,20130625,3,16,12,0.987057566643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.987057566643,11.7669143677,248,0:0:0|0:0:2|0:2:0,ii village industry:sanyu:tsuwa densetsukogyo,0:1:1|1:0:3|1:3:0,1,0,4,16,0,0,3,26198125.0,5.875,0.876364529133,0.990176200867,0.0
4971,2013,2,ii village industry,1651,6,25,64130000.0,55540000.0,63800000.0,2,1,,") ii village industry co., ltd. ",sat judaism total??no. 19,tsuchiura second elementary school school building seismic reinforcement and large-scale remodeling electric equipment construction,2,1,0.866053342819,0,1,0,0,118,20130625,3,12,12,0.994854211807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.994854211807,11.7669143677,82,0:0:0|0:0:2|0:2:0,ii village industry:sanyu:tsuwa densetsukogyo,0:1:1|1:0:3|1:3:0,1,0,2,12,0,0,3,35114166.6667,4.33333333333,0.97312951088,0.987057566643,0.0
4972,2013,2,sanyu,1651,6,25,64130000.0,55540000.0,63500000.0,2,1,,ltd. sanyu ,sat judaism total??no. 19,tsuchiura second elementary school school building seismic reinforcement and large-scale remodeling electric equipment construction,2,1,0.866053342819,0,1,0,0,282,20130625,3,62,12,0.990176200867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.990176200867,11.7669143677,196,0:0:0|0:0:2|0:2:0,ii village industry:sanyu:tsuwa densetsukogyo,0:1:1|1:0:3|1:3:0,1,0,4,8,0,0,3,42388750.0,4.125,0.956049978733,0.987057566643,0.0
4973,2013,2,kurihara construction,1652,6,25,63250000.0,43965000.0,61700000.0,1,2,,"kurihara dengyo co., ltd. ",sat judaism total??no. 29,tsuchiura elementary school solar power generation equipment installation work,2,1,0.695098817348,1,0,0,0,175,20130625,4,61,39,0.975494086742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128915.796875,0.0,19534.0,0.0,0.0,0.0,0.975494086742,11.7669143677,121,0:2:6:10|2:0:0:3|6:0:0:6|10:3:6:0,kurihara construction:sanyu:star comprehensive equipment:yoshihara electric industry,0:3:7:12|3:0:1:4|7:1:0:8|12:4:8:0,0,0,22,61,1,0,1,22800327.8689,5.04918032787,0.948579013348,0.98023712635,0.0
